id	text	country_label	province_label
23	" USER  👌🔝 ""ماتحكولهاش واش ره صاير فيا بلى نبكي كي نتوحشها😭💔.. مزال مزال عشقك في البال ننساك محال يلي نسيتنا""🎵🎶  URL "	Algeria	None
24	 USER  قاعد في قطر وحاب تشعلها 😒😒 الله لاتربحك	Algeria	None
25	 USER  جوكهان من يارب اشتقنالة كثير	Algeria	None
26	 USER  😍 تهبلي الله يبارك نتي مليحة عليها و حطة عليها	Algeria	None
27	 USER  راح يحذفونها بعد ميسجل كريستيانو متعودين 😂	Algeria	None
28	 USER  هيا مسؤلة على 40تلميد في قسم وخصوصا قسم تحضيري قفلت لمنعه من خروج وهو قفل باب اخر حسب شهود لزم وحد يتاكد من خبر ونهار ديما تالف للأسوء	Algeria	None
29	حقيقتا فارسنا ويستاهل كل خير  HASHTAG 	Algeria	None
30	 USER  خليه قاعد لان الحلب راح يكون على اصوله ماهو قاعد ببلاش والله ليسلخه سلخ والفاتوره راح تعمل بقانون والحسابه بتحسب	Algeria	None
31	 USER  علاش رانيا ممكن صدقكم ونيتكم بينت كلشي 🧡💚عسى ان تكرهوا شيئا وهو خير لكم	Algeria	None
32	 USER  انا عن نفسي  اصلح للافلام الاكشن والرومنسية	Algeria	None
33	 USER  امين يارب شكرا نهودتي ربي يخليك لينا 😚😚😚😚😚😚	Algeria	None
34	 USER  علابالكم بعض الاشخاص يحبو الاشهار و يبانو بزاف لذلك استفزاز و سب مناطق او شعب من اجل عمل buzz و يكثر ريتويت ولايك نتوما تبعو فيهم	Algeria	None
35	 USER  سما ... رايك انك ماتنتخبش تصبح تبع برك حتى ولو كان قناعة هك!!! الكلام موجه لصاحب التسمية! اما انت اختي شكرا على التنوير	Algeria	None
36	 USER  الا ما ديقاجيت من قدامي غادي نموتك	Algeria	None
37	 USER   USER  هي بتجي حبيبات صغير	Algeria	None
38	ياعمري جات في وقتها كثر خيرك هههههههههههههههه لالا منمدش جنة عندها شكون يجيبلها ههههههههههه  URL 	Algeria	None
39	 USER  ربي يحفظها وخليها لك تشوفيها عروس	Algeria	None
40	 USER   USER   USER  يعطيك الصحة راك فور	Algeria	None
41	 USER  مجرد تحكي عليهم حمادة تكبر من شانهم ماسمعت فيهم وماراح اسمع بيهم نعرف احبابنا المصريين اللي فرحولنا وفي كل مكان كاين المليح والقبيح لهدا لا تبرر ولا يهمك انت بس حضرلي التيكي تع الستاد والطيارة زي ما تفاهمنا شكلي جاية جاية 🇩🇿💯🇪🇬	Algeria	None
42	 USER  حبيبة قلبنا سندريلا الغالية اللي عاشرك يعرف قيمتك حقا ربي يحميك احنا هنا فقط لأجل عيونك وإلا هالنت ماعادش يطاق الله يكون في عونك حتي إليسا اللي عندها تجربة ومخضرمة وملت من الدومان وانتي يا دوب تقولي بسم الله اكيد صعوبات كثيرة تواجه فيك لكن ربي وأحبابك معاك نموتوا عليك ياراقية💋💜	Algeria	None
43	 USER   USER   USER  خههه والنعم ب أهل حايل	Algeria	None
44	 USER  لقنا دروس ؟ ههههههههه ماتعرفيش للكرة تاع الصح	Algeria	None
45	انا ما كنتش سامع بالفكرة .... سمعت من عند Echorouk News TV 😂  URL 	Algeria	None
46	اظن الشيخ غازي الذيابي  HASHTAG 	Algeria	None
47	 USER  اكيد بترجعو متل ماكنتو واحسن كمان ❤💚🍀	Algeria	None
48	قابلة ربي يخليك ليا  URL 	Algeria	None
49	 USER   USER  تحساب في روحها طاقة	Algeria	None
50	 USER  نأل الله له بالسلامة والعافية يارب ويرجع لأهله واحبابه بخير يا رب	Algeria	None
51	 USER  صح صح صح صح😂	Algeria	None
52	 USER   USER  هذا قراره و لازم نحترموه و اذا شفنا مستواه نقص و ما يفيدش المنتخب المدرب مش راح يستدعيه  NEWLINE انا مش مهم عندي وين يلعب قد ما مهم المنتخب	Algeria	None
53	 HASHTAG  جابوا لي صار بين عبد الله  ومحسن	Algeria	None
54	 USER  ههههههههههههههههههه ماشاركتو في التاج والمسلسل كان الاول في مواقع التواصل على فكرة كالعادة زورتو والمشكل كل الهازسين لقو تويتاتهم تلقائيا تروح ع تاجهم للي مالوش معنى بتعملو ايه نفسي افهم	Algeria	None
55	يستاهل وننتظر الافضل والاجمل  HASHTAG 	Algeria	None
56	 USER   انت احلى شي بالبرنامج بزاااااااف شابة ربي يحفظك  URL 	Algeria	None
57	 USER   USER  تسبي في انسانة عشان ممثل والله تضحكي شوتافهة تلفظي الفاظ بشعة  منشان ممثل لاسامع بيك ولا يهمو امرك وهذا الفنان اصلا لاعلاقة له بتمثيل المتصنع المتعصر يعني عايشة حياتك لهذا الفنان وتغلطي في الناس عشانه والله فعلا قمة التخلف انا تغريدتك استفزني عن جد	Algeria	None
58	 USER   USER   USER   USER  خويا لعزيز هذا صديقي و نعرفو من زمان يحب محرز و صلاح و دايما بينا هذي المشاحنات	Algeria	None
59	حسبي الله الوكيل فيكم يا صحافة العار	Algeria	None
60	 USER  اه بس دايما احساسي صح وفمحلو	Algeria	None
61	 HASHTAG  شو راح اصير مع كمال لا تقولولي بيرجع لسجن مرة ثانية ونيهان كانها مو داخلة بالسلفة نهائيا الله ياخذ امير والكاتبة	Algeria	None
62	 HASHTAG  تونس كانت رائعة و لكن الحظ ماحلفهاش اذا حافضت على نفس مستوى اللعب راح تتاهل مع السنيغال طبعا اذا قعد منتخبنا الوطني راقد	Algeria	None
63	 USER  مشاء الله عليهم كلهم نجوم	Algeria	None
64	 USER   USER  باينة بلي مايروحش بعيد السيد ماعندو حتى شهادة، تمنيت ماضوي يحكم منتخب، صغير و طموح و عندو شهادات و نجح مع سطيف و رايح لاتحاد العاصمة العام لي جاي	Algeria	None
65	 USER  شفت تغريدات على تويتر.. عادي يعني مش قصدهم حاجة مش كويسة..ماكانش ده القصد...عموما إلي فرحو بصلاح اكتر	Algeria	None
66	صباح الخير  NEWLINE  HASHTAG 🌼🌷🌸🌹  URL 	Algeria	None
67	 USER   USER   USER  شكرااا بزاااف وماتنسا ممثلين لي معها سارة علامة وسهى وكل حاضريين	Algeria	None
68	 USER   USER   USER   USER   USER  انت قلبك قاسي اوي اوي  NEWLINE انت مش بتحس كده و كده  NEWLINE 🤣🤣🤣🤣	Algeria	None
69	 USER   USER  يوصل ولا يقعد شاراح يضيف ممممممم زيادة بالنسبة ليا دوكا خلاص	Algeria	None
70	 USER  يلا يا مريضة ههههههههههههههه خلاص فارقي مش بناقش مرضى نفسيين 😂😂😂😂	Algeria	None
71	" USER  نخرج انا ونتحداها بدون مكياج و ندير الخمار ""انا منديرش الخمار"" بصح نتقارن معاها بالخمار وبدون مكياج وتشوف حواجبها اذا منسلوش"	Algeria	None
72	 USER  لا ههههه شفت شو حكا بس ما اتوقع  انه اخوه واذا طلع اخوه فهو من اصحاب العقول الصغيرة المعفنة الفارغة وبس	Algeria	None
73	 USER  غريزمان سجل الهدف الرابع، و بعدين اللي سجل على روحو بالأول سجل هدف لصالحو و صارو 4-2	Algeria	None
74	ههههه الحمد لله الناس ما صوتت له كل اسبوع الا من محبتهم له وهو جاب له التصويت جمهوره مو فزعات اخوان الحمد لله  URL 	Algeria	None
75	 USER  شوفي التعليقات تحت التغريدة راح تفرطي ضحك😂😂😂😂😂😂😂	Algeria	None
76	"""شوفوا ردة فعل الحمار لما شاف تغريدة أحلام على تويتر 😂😂😂"" :"	Algeria	None
77	 USER  انا والله ما نلومو ، نحير فالحمير لي يسوق فيها قدامو	Algeria	None
78	-عشان غلاكم ماله حدود ومكانكم بالقلب موجود حبيت ابشركم بقدوم اجمل مولود جود  الموعود. NEWLINE  - اللهم…  URL 	Algeria	None
79	 USER  كي تصيبه مدهولي تعيش	Algeria	None
80	 USER  كيفي هههه ...رقدت على ساعة وفطنت	Algeria	None
81	 USER  مش هيكون في ج3 ذاتا الب هيرتاح منكو 😂😂	Algeria	None
82	شكون يقدرعلى هذه الارقام غ  URL 	Algeria	None
83	 USER  هبلو يا امينة ههه	Algeria	None
84	 USER  كل دا يطلع منك ..	Algeria	None
85	 HASHTAG  NEWLINE حَسَن المُعامَلَة بِقَتّ بِتَخَلِّي الناس دِي عامِلَةوش حُلْو أَكِيد مُجامَلَة وَهَما لِيَهْم أَلْف وش وهعيش شُوَيَّة أُفْرِح نَفَسِي دِي مسؤلية وَالعَلاقات هتكون سَطْحِيَّة وَمِن انهاردة هكون فَرِيش	Algeria	None
86	أنا أثق بصلعتك يازيدان 😪 NEWLINE  HASHTAG 	Algeria	None
87	 USER   USER   USER  بتعرف ليش حطيت الضحكة الطويلة ذي 😂😂😂	Algeria	None
88	 USER  والله دوخونا ربي يهديهم	Algeria	None
89	 USER  شكون قالك بلي القايد مريض ؟ هنا راك تبع في الاشاعات تاع الفيسبوك ونزيدلك حاجة مايزيدش القايد يهدر مستقبلا الا بعد شهر و السبب بحرلهم البالون وعتم وخليهم يهبلو  NEWLINE طليبة فات بالمحكمة وهو بالحراش مع الوقت نشوفو خرايب القايد كما تقول و ابناؤه و نشوفو عمي الزغماتي واش يدير ؟	Algeria	None
90	 USER   USER  حنا حاسبين رواحنا اوروبيين و هم يشوفونا اوروبيين ولسنا افارقة مثلهم	Algeria	None
91	 USER   USER   USER  موت بحرتك و قهرك 🏆✌😙	Algeria	None
92	 USER   USER  هههههه ايه اللي حأولو أكتر من كدة	Algeria	None
93	 USER  حابة اقصه  😍😍بس خايفة اندم	Algeria	None
94	 USER  اشكرك ولد بلادي كلامك يداوي	Algeria	None
95	 USER   USER  اي شخص ممكن ما يحب اكلة من اكلات عادي بصح على اقل يحترم اكل  وما يقول مقرف😒وانا منعديش وقت لتفاهات🆗	Algeria	None
96	 USER   USER  هذي الدرجة الغريبة اهدري بيها غير مع جزايري متحشميناس سيد مراه فاهم والو ههههه	Algeria	None
97	أسقاسْ ذامڨاز قاع فلاون مكلان ايشلحين اكيذ ايمازغنْ 🌱🌼✌😍🌿💪 NEWLINE   HASHTAG 	Algeria	None
98	 USER  ﻫﻬﻪ ﻏﻴﺮ ﻳﺰﻭﺟﻮ ﻟﺒﻨﺎﺕ ﺗﺎﻋﻨﺎ ﺑﺮﻙ	Algeria	None
99	لما قال محمد عبده الرسول الكريم سعودي ممكن نتفهم انه مو مثقف او انه امى لكن دكتور مثلك برتبه حمار وينهق هذا النهيق فاكبرغلطه هي من أعطاك  لقب دختووور .  URL 	Algeria	None
100	 USER   USER   USER   USER  انا راح نغرد تو بيه ولد أمه او بنت أمه يجي يحكي معايا!!! يكفي يكفيييييي متناقرين زي الأولاد اليوم عندنا فرحة مش راح نسمع لولا مخلوق ينزع علينا هالسهرة مين ماكان يكوووووووون	Algeria	None
101	 USER  😥بغيت تروح فيها 👏وهذي الهديه  URL 	Algeria	None
102	 USER  صلاح ده في  نن عنيا ده حبيبي، 😍😍	Algeria	None
103	 USER  ربنا يخليهالك ويحميهالك انت وخواتك يخليها دايما فوق راسك لأن الام نعمة ربنا لينا. احنا من غير امهتنا منسواش حاجة كل سنة وانت طيبة يا طنت ايمان ربنا يديم عليك الصحة والعافية يارب	Algeria	None
104	 USER  روحي تقراي ما تنفعك غير قرايتك المنتخب من نهار عرفناه مافرحنا في افريقيا نتمنى يديرو لهدة هذه المرة  NEWLINE راني نخبش ومانيش نتفرج 😉😉	Algeria	None
105	باليز متزيدوش دخلوني فلي ڨروپ تع لي نوغميز . NEWLINE ياك أنا خوكم .	Algeria	None
106	لجين تطلب وما نلبي ابشري   HASHTAG 	Algeria	None
107	 USER   USER   USER  الحمد لله اني مبلكة هالاشكال	Algeria	None
108	 USER  هههههههههههههه حتى لو ايفيت احنا ساحبين من الحلقة للي فاتت اولا ثانيا اشبعو بفضلة الهازسين خلاص سنان واحدة زي علوان او هزهز مابقيتش تليق بيه معدنو اثمن يعني خاين وخاينة ع قولة كريمة روعات ثالثا المسلسل هيتوقف خديها مني ماتش لقاء التشين والناجون فرحتكو للاسف مش هتم	Algeria	None
109	اه يا لوكااا 😓 NEWLINE   HASHTAG 	Algeria	None
110	الواضح انو هناك حلقة مفقودة  HASHTAG 	Algeria	None
111	 HASHTAG  NEWLINE طيب 😘😘😘	Algeria	None
112	 USER  لا والف لا ياحبي ليش تغادري ومين راح يبقى هنا لما تروحي كلنا راح نروووح	Algeria	None
113	 USER  مهم فهمتي كلمة وحدة خير من مكانش😂😂😂😂	Algeria	None
114	 USER   USER   USER  نديبانيو بيها باش مايكلناش كيبدا بها يشبع 😂😂😂😂😂😂😂😂😂	Algeria	None
115	 USER  هههههههههه اه قال ايه ما حلقة سنسون جابت 2 ريت كمان  NEWLINE ونسيت اساسا انو اخر 3 حلقات لسنان ااصلا	Algeria	None
116	 USER  خلاص حاليا راني نفورماتي فيه بصح حرت اي نسخة ويندوز نثبتها .. انت واش تفضل ؟	Algeria	None
117	 USER  مكانش موح بيسك مافهمين فيها والو يعاودو برك	Algeria	None
118	 USER  اندية الخليج و اندية الصينية تقدر تدفع الضعف	Algeria	None
119	 USER  شيمو انا شياته 😭😭😭😭😭 شفتي الظلم	Algeria	None
120	 USER   USER   USER   NEWLINE مسكينة غضتيني 😳 راكي تعسي فيا 😝😝 NEWLINE رايحة نني.. تشاتشوبي لكبيدة 😘	Algeria	None
121	 USER   USER  وقال شو سنان سيء وظهر ع حقيقتا  NEWLINE ههههههههههههههه كانت مستنية ايه بعد مايعرف الخيانة نفسي اعرف	Algeria	None
122	 USER  اقبلتي متنسيش تحطي منوم في سحلب اصلي عايزة نام حتى 2021	Algeria	None
123	 USER   USER  شكرا ربي يخليك وحتى انتم راكم عزاز في القلب	Algeria	None
124	أحلى هدية  NEWLINE وأجمل هدية وصلتني بكاتني 😭 NEWLINE ربي يفرحك حبيبتي ويعلي شانك يارب 🙏  URL 	Algeria	None
125	 USER  اعتقد مراح تشوفه ثاني بعد هذا الجلد 😂	Algeria	None
126	نبي سنابات نشوفو الحفل  HASHTAG 	Algeria	None
127	 USER  ربي يحفظهم من العين شابووو⁦🇩🇿⁩🎩🎩⁦🇩🇿⁩⁦🇩🇿⁩⁦🇩🇿⁩	Algeria	None
128	ناس مرضى محروقين يموتو ع الفتنة اطلعو برا التاج بفففففف تعيو قسما بالله   HASHTAG 	Algeria	None
129	 USER  وشكون قالك لبنات ماقولوش لاهاليهم على تبنوا حكايات من رايكم مثلا كنت حاضر انت وشفت ان لبنات لي ماتو مخبروش اهلهم علاه تحبوا تظلموا الناس وحتى وهو ما ميتين NEWLINE  HASHTAG   NEWLINE  HASHTAG 	Algeria	None
130	 USER  صحة عيدك غزالتنا كل عام وانتي وكل احبابك بالف خير ياااارب🙏🏼	Algeria	None
131	😂😂😂😂😂 هما لي سرقو اغنية ونسبوها ليهم يبدلو مقطع او يحدفوه😏😏  URL 	Algeria	None
132	عادة مباراة الي تلعب فيها الريال احسها تمر بسرعة البرق .. بس اليوم حسيته اطول شوط شفته بحياتي لا ادري السبب 😐	Algeria	None
133	 USER  ههههههههههههه بطل مين والناس نايمين	Algeria	None
134	 USER  طيب أنا من شربين وعرفتك وهبلغ عنك النحل	Algeria	None
135	 USER  يارب والله الأتراك يرفعوا الضغط مسلسل رائع ريته منخفض	Algeria	None
136	تولجا بيقول انتو فين مش شايفكم بوم طارت الجبهة ههههههههههههههه  HASHTAG   URL 	Algeria	None
137	لو تصير معجزة وما يكون في شعراء ف حياتك ههههه  HASHTAG 	Algeria	None
138	 USER  دي بروين و عداوه ما ولاش يمررله شوط للنسيان بالنسبة لرياض اتوقع راح يبدله	Algeria	None
139	دايما بالبيت سواء فطور او غدا او عشاء  NEWLINE منحبش اآكل برا  URL 	Algeria	None
140	 USER  بصراحة الحلقة حلوة بس مدتها قصيرة 10 دقائق و 45 ثانية بس ليش ؟؟	Algeria	None
141	 USER  نفسها لابسها او يحي و تتباع ب 5500 يورو يعني اكثر من 120 مليون سنتيم	Algeria	None
142	 USER  كلش راه حابس منا على شهرين نولو نطلبو عند صندوق النقد الدولي	Algeria	None
143	 USER  قول والله انت اول واحد لازم يتغير	Algeria	None
144	البايرن خايفين من نحس البرشلونيين يوصلهم 😂😂  URL 	Algeria	None
145	 USER  أمين يارب 🤲 ربي يهدينا ويصلح الاحوال ان شاء الله	Algeria	None
146	 USER   USER  عمري واش خبار السيتي راني خايفة	Algeria	None
147	 USER   USER  ههههه حبيبتي تسلمي راح نكثر منه 😂😂😂😂	Algeria	None
148	 USER   USER   USER  هذيك خليها برك ..يخدمو بيها ويرميوها	Algeria	None
149	 USER  مدخلش المجتمع اخي مكانش ام صحيحة  في راسها ترمي فلذة مبدها من البالكون باين عندها اضطرابات نفسية يعني مكلها تكبرها وتزيد عليها	Algeria	None
150	 HASHTAG  التغريبة الفلسطينية مستحيل يتنسى و المسلسلات السورية اكيييد	Algeria	None
151	 USER   USER  ان شاء الله  حروز راح يلعب وراح نفشخ ليفربول هههههه يعني حروز يلعب و👀👀👀👀وسلاحنا ثاني بعد محرز دايما موجود ههههه👀👀👀👀👀أكيد خسارة	Algeria	None
152	 USER  كبير لندن مع وصيفه	Algeria	None
153	 HASHTAG  يعجبني لي ما يصور كثير وما يتحكم فيه الجمهور وكأنه يقول لي حياتي الخاصة ههه وما ننسى انسان اقدس النوم	Algeria	None
154	فرق شاسع بين المعلقين تحسها واضحة جدا في طريقة دروري  URL 	Algeria	None
155	 USER  مفهمتش أنا 😂😂 والله عيب كبير زعما كيوكيو قدام غولف 7	Algeria	None
156	 USER   USER   USER  هو مخسوف خلقة لان فان الب منسحب من زمان وياحرام 9 مليون اما شافو الترويج قرروو يعملو موقف والريت نزل من 3.40 ل2.99 فااااي بي	Algeria	None
157	 USER   USER  لالا مش مهبولة هي خامجة منافقة جاية تصيد عريس من التويتر 😊	Algeria	None
158	 USER  في عينك يا توتنهامي	Algeria	None
159	 USER  خايفين من اتليتكو ياخذ دوري ؟	Algeria	None
160	 USER   USER  في بالي هي راهي حاكمة التليفون 😂😂😂😂😂 NEWLINE بصح كاين بنات ربي يهديهم كثرو عليهم 🙃🙃🙃🙃	Algeria	None
161	 USER  يا فاهمني نوال الكويتية 🎶🎤🎵	Algeria	None
162	 USER  الشتا مليحة لكن أمراض الشتا متعبة خاصة مع الاطفال	Algeria	None
163	ياريت كل الناس ترد رد كيما سهيلة الفن اخلاق قبل كل شي وسهيلة رغم صغر سنها كبيرة بعقلها	Algeria	None
164	 USER   USER   USER   USER  ههههههه حنا عمرنا لا دفعنا على مامي ولا بن زيمة ديما نقول ادا عملوها لازم ياخذو جزاتهم	Algeria	None
165	لي عجبني ف الفيديوهات ان غازي المطيري ف وسطهم ههه متجمد ولي على يمينو ويسارو يغشو وهو ولا على بالو  HASHTAG 	Algeria	None
166	 USER   USER  هاذي تاع فهمه الخاص واعرة 😂	Algeria	None
167	 USER  الله يبارك ماشاء الله ربي يحفظهم يارب  NEWLINE اضحى مبارك وسعيد كل سنة وانت طيبة وبالف خير ينعاد عليك بالصحة والعافية برنسيستي 😘	Algeria	None
168	 USER  شفته ع قناة قطر  هو موجود ع النت المفروض	Algeria	None
169	هما سابو كل المشاهد وركزو في دا بطلو سطحية لا كنتو عاوزين ايه ياخدها في الاحضان دي ياما دفشتو ايام ماكان هو الي كذب عليها وبعدين الكذبة مش بسيطة دي كذبة كبيرة استنو اما يزيوزكم يعرف كمان انها كذبت عليه صراحة تستاهل اخيرا برد قلبي فيها  NEWLINE  HASHTAG   URL 	Algeria	None
170	 USER  الكحلوشه يا رياض NEWLINE الكحلوشه يا رياض NEWLINE  الكحلوشه يا رياض	Algeria	None
171	 USER  هههههه NEWLINE صاحبتي كانت تقولي أنا حابة نتزوج واحد عنده كرش باش نحس بالحنان NEWLINE زعمة كي شغل نونورس 🤷😂	Algeria	None
172	قلتلكم غازي الذيابي تغير من بعد ما رجع بس لعله خير ادعوا بس  HASHTAG 	Algeria	None
173	 USER  هههه اعلبالي افهتني تفهميها وهي طايرة	Algeria	None
174	 USER  نتي عندك قلب لي تفرجي فيها NEWLINE انا راح نح قنوات سبو هدي فترة ركي فاهمة😎😎	Algeria	None
175	 USER  يااااا  USER   اكيد وحشك يا ابو الكباتن NEWLINE وصراحة كلامك صح جدا وانت عملت كدا فعلا	Algeria	None
176	 USER  😂😂😂...وانا تاني مانسهرش ...صحة فطورك الزينة بنت بلادي	Algeria	None
177	 HASHTAG  كيف ما خبروا ابراهيم لازم يكون هلأ واقف مع عايلته	Algeria	None
178	 USER  ما اظن انو بيوجد شي اسمه حب لا 🤔🤔	Algeria	None
179	 USER  يقلك من يضحك اخيرا يضحك كثيرا ..  NEWLINE راح يكون وضعنا أسوء البرشلونيين 😂😬	Algeria	None
180	 USER  فطوم تناقشي واحدة قاتلك اهلي ما احترمونيش مانحترمهومش😑😑مجتمع ممسوخ بافكار الغرب واش تعمليلها الله يعافينا واهالينا من هكذا عقليات..لو متربيين على تعاليم الاسلام مكانش هذا يكون جوابهم لكن للاسف مطموسين بعقليات الغرب والحرية اللي يناديو بها لازم يكون عندك حرية الفسق او انت متخلفة	Algeria	None
181	 USER  و صاحبنا الحكومه و بقينا حبايب 😀🤭🤭	Algeria	None
182	 USER  شارك في نتاع فرنسا ودارولها الأربعة كون جات هنا يدورلها زوج بسيف شغل مغصبوبين 😂😂	Algeria	None
183	 USER   USER   الله يدوم المحبة اختي و اكيد حنا اخوة ربي يحفظك و يخليك يا غالية شكراااا	Algeria	None
184	 USER   USER  الفطوور طااب اللي راكي تلعبي هنا!!	Algeria	None
185	 USER  حبيبتي توحشتك ان شاء الله تكوني بخير ربي يوفقك😘😘😘😘😘😘😘	Algeria	None
186	 HASHTAG  فضلا وليس امرا محتاجة ارقام باش نحل بيهم امايلات وشكرا	Algeria	None
187	 USER  ربنا يخليكي يا حبيبتي ان شاء الله حتفوز 🇩🇿🇩🇿🇩🇿🇩🇿	Algeria	None
188	 USER  بالتوفيق و النجاح و الف مبروك و اكيد نتبعوه حنا dz les وين ما راح 😍👍💪	Algeria	None
189	 USER  هلا قبلتي جبينها عني؟؟؟؟	Algeria	None
190	 USER  اكيد والله نعم التحليل هذا واش راه صاري كل واخلاقه	Algeria	None
191	مبروك رجوع غازي المطيري  ونشا الله نفرح ب الذيابي HASHTAG 	Algeria	None
192	 USER  من ناحية دمو خفيف مافيهاش نقاش 😍😍😂😂	Algeria	None
193	 USER  مايقدرش يديها محرز يروح يصفق لماني او صلاح لانهم ببساطة كمستوى اعلى منه و ابطال اوروبا و مترشحين للبالون دور	Algeria	None
194	 USER   USER  هههههههههه من هنا تعرف بلي مكانوش علبالهم بالماتش تاع سطيف اصلا	Algeria	None
195	 USER   USER  امين يارب مشكور اخي الكريم 😊	Algeria	None
196	امين يا رب  NEWLINE  HASHTAG   URL 	Algeria	None
197	 USER   USER  لما لا il faut ratisser large شوية زواف على شوية باديسيين، كاسكروت كاشير و حبة بنان مع تصريح مبهم تخلي كل واحد يفسروا كيما يحب و شوية محميات لصيد الغزلان لأحبابنا تع لهيه و club med pour nos amis تع هنا و شعارات رنانة للشعب و ال jackpot لينا (ايموجي هنا)	Algeria	None
198	 USER  انت تاني عندي ثقة فيه	Algeria	None
199	 USER  المقطع عن التحزبات اما عن عبدالله ممكن بس لما قاله محسن ما في قهوة وعادي ما اتوقع لهذي الدرجة تحز ف الخاطر وهم ما حكو عنه	Algeria	None
200	جنبت نفسي عن دروب /  نآسهآ مآتعرف الحشيمة !!  HASHTAG 	Bahrain	None
201	ادري انك تدري بشوقي وتدري ويش عيبي .. NEWLINE لو يعاقبني الحزن من غيبتك ما قلت لك عوِّد ..	Bahrain	None
202	دّنيا عجيييبة غريييبة والله!	Bahrain	None
203	 USER  شخصيا أحس بالأمان.. صوت ناعي الحسين مهما كان شكله يحسسني أن الدنيا بخير مادامنا ننعى الحسين	Bahrain	None
204	 USER  افا.. شنو استاذ دي؟ اسمي عادل يا صديقي	Bahrain	None
205	 USER   😂😂😂😂😂😂 NEWLINE ما علينا منهم هالكفار .. NEWLINE المهم انتو بعد دايما ينكسر ريموت التلفزيون ببيتكم واﻻ بس احنا ؟؟؟	Bahrain	None
206	 USER  الاكتئاب يكون واضح على الشخص انه على نفس الحال لفترة طويلة،اما الدلع شيء مؤقت،بتجوف الشخص يصيح ثم يضحك ويستانس وثم يصيح ويقعد يقول لك ماقدر ماقدر و Repeat  NEWLINE  NEWLINE وبعد نقطة،اللي يعانون من الاكتآب دايما صامتين ولا يعلنون مشاعرهم للناس، اما الدلع بتجوف الشخص بيخلي كلمن يدري ان ظفره انكسر	Bahrain	None
207	كلن له قدره ومكانته بيننا مَ نبيع الوافيّن نشتريهم ، NEWLINE لكن يا شين اللّي استرخص نفسه وباع الوفا لأجل غيرنه 👌🏻.	Bahrain	None
208	 USER   USER  منشنوني خل نضحك شوي	Bahrain	None
